X Position (cm),Y Position (cm),Height (um)
2.262300,0.000000,26.967773
2.362300,0.000000,26.962891
2.462300,0.000000,26.982422
2.562300,0.000000,26.962891
2.662300,0.000000,26.962891
2.762300,0.000000,26.958008
2.862300,0.000000,26.962891
2.962300,0.000000,26.967773
3.062300,0.000000,26.953125
3.162300,0.000000,26.982422
3.262300,0.000000,26.943359
3.362300,0.000000,26.943359
3.462300,0.000000,26.962891
3.562300,0.000000,26.953125
3.662300,0.000000,26.933594
3.762300,0.000000,26.923828
3.862300,0.000000,26.943359
3.962300,0.000000,26.923828
4.062300,0.000000,26.938477
4.162300,0.000000,26.938477
4.262300,0.000000,26.958008
4.362300,0.000000,26.928711
4.462300,0.000000,26.958008
4.562300,0.000000,26.943359
4.662300,0.000000,26.933594
4.762300,0.000000,26.928711
4.862300,0.000000,26.928711
4.962300,0.000000,26.914062
5.062300,0.000000,26.923828
5.162300,0.000000,26.918945
5.262300,0.000000,26.928711
5.362300,0.000000,26.909180
5.462300,0.000000,26.923828
5.562300,0.000000,26.923828
5.662300,0.000000,26.914062
5.762300,0.000000,26.923828
5.862300,0.000000,26.904297
5.962300,0.000000,26.914062
6.062300,0.000000,26.894531
6.162300,0.000000,26.909180
6.262300,0.000000,26.884766
6.362300,0.000000,26.884766
6.462300,0.000000,26.904297
6.562300,0.000000,26.899414
6.662300,0.000000,26.899414
6.762300,0.000000,26.909180
6.862300,0.000000,26.899414
6.962300,0.000000,26.894531
7.062300,0.000000,26.884766
7.162300,0.000000,26.918945
7.262300,0.000000,26.904297
7.362300,0.000000,26.918945
7.462300,0.000000,26.923828
7.562300,0.000000,26.923828
7.662300,0.000000,26.904297
7.762300,0.000000,26.918945
7.862300,0.000000,26.914062
7.962300,0.000000,26.928711
8.062300,0.000000,26.923828
8.162300,0.000000,26.904297
8.262300,0.000000,26.918945
8.362300,0.000000,26.894531
8.462300,0.000000,26.909180
8.562300,0.000000,26.884766
8.662300,0.000000,26.899414
8.762300,0.000000,26.894531
8.862300,0.000000,26.889648
8.962300,0.000000,26.899414
9.062300,0.000000,26.889648
9.162300,0.000000,26.879883
9.262300,0.000000,26.894531
9.362300,0.000000,26.879883
9.462300,0.000000,26.904297
9.562300,0.000000,26.884766
9.662300,0.000000,26.875000
9.762300,0.000000,26.865234
9.862300,0.000000,26.889648
9.962300,0.000000,26.889648
10.062300,0.000000,26.889648
10.162300,0.000000,26.889648
10.262300,0.000000,26.875000
10.362300,0.000000,26.884766
10.462300,0.000000,26.899414
10.562300,0.000000,26.894531
10.662300,0.000000,26.889648
10.762300,0.000000,26.909180
10.862300,0.000000,26.875000
10.962300,0.000000,26.879883
11.062300,0.000000,26.875000
11.162300,0.000000,26.879883
11.262300,0.000000,26.870117
11.362300,0.000000,26.879883
11.462300,0.000000,26.865234
11.562300,0.000000,26.870117
11.662300,0.000000,26.889648
11.762300,0.000000,26.865234
11.862300,0.000000,26.870117
11.962300,0.000000,26.870117
12.062300,0.000000,26.884766
12.162300,0.000000,26.879883
12.262300,0.000000,26.870117
2.332420,4.000000,26.962891
2.432420,4.000000,26.943359
2.532420,4.000000,26.943359
2.632420,4.000000,26.943359
2.732420,4.000000,26.953125
2.832420,4.000000,26.943359
2.932420,4.000000,26.943359
3.032420,4.000000,26.948242
3.132420,4.000000,26.943359
3.232420,4.000000,26.938477
3.332420,4.000000,26.948242
3.432420,4.000000,26.953125
3.532420,4.000000,26.958008
3.632420,4.000000,26.948242
3.732420,4.000000,26.928711
3.832420,4.000000,26.953125
3.932420,4.000000,26.953125
4.032420,4.000000,26.943359
4.132420,4.000000,26.948242
4.232420,4.000000,26.933594
4.332420,4.000000,26.938477
4.432420,4.000000,26.938477
4.532420,4.000000,26.943359
4.632420,4.000000,26.933594
4.732420,4.000000,26.933594
4.832420,4.000000,26.953125
4.932420,4.000000,26.938477
5.032420,4.000000,26.928711
5.132420,4.000000,26.938477
5.232420,4.000000,26.938477
5.332420,4.000000,26.938477
5.432420,4.000000,26.938477
5.532420,4.000000,26.923828
5.632420,4.000000,26.938477
5.732420,4.000000,26.943359
5.832420,4.000000,26.923828
5.932420,4.000000,26.914062
6.032420,4.000000,26.928711
6.132420,4.000000,26.899414
6.232420,4.000000,26.914062
6.332420,4.000000,26.918945
6.432420,4.000000,26.933594
6.532420,4.000000,26.938477
6.632420,4.000000,26.933594
6.732420,4.000000,26.918945
6.832420,4.000000,26.933594
6.932420,4.000000,26.914062
7.032420,4.000000,26.923828
7.132420,4.000000,26.928711
7.232420,4.000000,26.914062
7.332420,4.000000,26.894531
7.432420,4.000000,26.938477
7.532420,4.000000,26.923828
7.632420,4.000000,26.923828
7.732420,4.000000,26.909180
7.832420,4.000000,26.918945
7.932420,4.000000,26.923828
8.032420,4.000000,26.894531
8.132420,4.000000,26.909180
8.232420,4.000000,26.918945
8.332420,4.000000,26.904297
8.432420,4.000000,26.894531
8.532420,4.000000,26.923828
8.632420,4.000000,26.914062
8.732420,4.000000,26.918945
8.832420,4.000000,26.894531
8.932420,4.000000,26.899414
9.032420,4.000000,26.909180
9.132420,4.000000,26.894531
9.232420,4.000000,26.870117
9.332420,4.000000,26.884766
9.432420,4.000000,26.884766
9.532420,4.000000,26.875000
9.632420,4.000000,26.879883
9.732420,4.000000,26.899414
9.832420,4.000000,26.909180
9.932420,4.000000,26.899414
10.032420,4.000000,26.899414
10.132420,4.000000,26.909180
10.232420,4.000000,26.870117
10.332420,4.000000,26.899414
10.432420,4.000000,26.894531
10.532420,4.000000,26.889648
10.632420,4.000000,26.904297
10.732420,4.000000,26.884766
